ID,ARRIVAL_DELAY
171939,1
171940,1
171941,0
171942,1
171943,1
171944,0
171945,0
171946,0
171947,1
171948,1
171949,0
171950,1
171951,1
171952,0
171953,1
171954,0
171955,1
171956,0
171957,1
171958,0
171959,1
171960,1
171961,0
171962,1
171963,1
171964,1
171965,0
171966,0
171967,1
171968,1
171969,0
171970,1
171971,0
171972,0
171973,0
171974,0
171975,0
171976,0
171977,0
171978,0
171979,0
171980,0
171981,1
171982,0
171983,1
171984,0
171985,0
171986,1
171987,0
171988,1
171989,1
171990,0
171991,0
171992,0
171993,1
171994,1
171995,1
171996,0
171997,1
171998,1
171999,0
172000,1
172001,1
172002,1
172003,1
172004,1
172005,1
172006,1
172007,1
172008,0
172009,1
172010,0
172011,0
172012,1
172013,1
172014,1
172015,0
172016,0
172017,0
172018,1
172019,0
172020,0
172021,1
172022,1
172023,0
172024,0
172025,0
172026,1
172027,1
172028,1
172029,0
172030,0
172031,0
172032,0
172033,1
172034,0
172035,1
172036,1
172037,1
172038,1
172039,1
172040,1
172041,0
172042,0
172043,1
172044,0
172045,1
172046,0
172047,0
172048,1
172049,0
172050,0
172051,1
172052,1
172053,0
172054,0
172055,1
172056,1
172057,0
172058,1
172059,1
172060,0
172061,1
172062,1
172063,0
172064,1
172065,1
172066,1
172067,1
172068,0
172069,1
172070,1
172071,0
172072,1
172073,1
172074,0
172075,0
172076,0
172077,0
172078,1
172079,1
172080,0
172081,0
172082,1
172083,0
172084,1
172085,1
172086,1
172087,0
172088,1
172089,1
172090,0
172091,0
172092,0
172093,1
172094,1
172095,0
172096,1
172097,0
172098,0
172099,0
172100,1
172101,0
172102,1
172103,0
172104,1
172105,1
172106,1
172107,0
172108,0
172109,1
172110,1
172111,1
172112,1
172113,0
172114,0
172115,0
172116,0
172117,0
172118,1
172119,1
172120,0
172121,0
172122,1
172123,0
172124,0
172125,0
172126,1
172127,1
172128,1
172129,0
172130,1
172131,0
172132,0
172133,0
172134,0
172135,1
172136,1
172137,0
172138,0
172139,0
172140,0
172141,0
172142,1
172143,0
172144,0
172145,0
172146,1
172147,1
172148,0
172149,1
172150,1
172151,0
172152,0
172153,1
172154,0
172155,0
172156,0
172157,0
172158,0
172159,1
172160,1
172161,0
172162,0
172163,0
172164,0
172165,0
172166,0
172167,1
172168,0
172169,1
172170,1
172171,0
172172,1
172173,1
172174,0
172175,1
172176,1
172177,0
172178,1
172179,1
172180,0
172181,0
172182,1
172183,1
172184,0
172185,1
172186,0
172187,1
172188,0
172189,0
172190,0
172191,1
172192,0
172193,0
172194,1
172195,0
172196,1
172197,1
172198,0
172199,1
172200,1
172201,1
172202,1
172203,0
172204,1
172205,0
172206,0
172207,1
172208,0
172209,1
172210,1
172211,0
172212,1
172213,0
172214,1
172215,0
172216,0
172217,0
172218,0
172219,1
172220,1
172221,1
172222,1
172223,0
172224,1
172225,1
172226,1
172227,0
172228,1
172229,0
172230,0
172231,1
172232,1
172233,0
172234,0
172235,1
172236,1
172237,1
172238,1
172239,0
172240,1
172241,0
172242,1
172243,1
172244,1
172245,0
172246,1
172247,0
172248,1
172249,1
172250,0
172251,1
172252,0
172253,1
172254,0
172255,1
172256,0
172257,0
172258,1
172259,1
172260,0
172261,1
172262,0
172263,1
172264,1
172265,1
172266,1
172267,0
172268,0
172269,1
172270,1
172271,1
172272,1
172273,0
172274,0
172275,0
172276,0
172277,1
172278,0
172279,1
172280,1
172281,1
172282,0
172283,1
172284,0
172285,0
172286,0
172287,1
172288,0
172289,1
172290,0
172291,1
172292,1
172293,0
172294,0
172295,1
172296,0
172297,1
172298,0
172299,1
172300,1
172301,1
172302,0
172303,1
172304,0
172305,0
172306,0
172307,1
172308,0
172309,0
172310,1
172311,1
172312,0
172313,0
172314,1
172315,0
172316,0
172317,1
172318,0
172319,0
172320,1
172321,1
172322,1
172323,0
172324,1
172325,0
172326,1
172327,0
172328,0
172329,1
172330,1
172331,1
172332,0
172333,1
172334,0
172335,0
172336,1
172337,0
172338,1
172339,0
172340,1
172341,1
172342,0
172343,1
172344,0
172345,1
172346,0
172347,1
172348,0
172349,1
172350,0
172351,0
172352,1
172353,0
172354,1
172355,1
172356,0
172357,1
172358,1
172359,0
172360,0
172361,0
172362,0
172363,0
172364,1
172365,0
172366,0
172367,1
172368,0
172369,0
172370,0
172371,0
172372,0
172373,1
172374,1
172375,0
172376,0
172377,0
172378,1
172379,1
172380,1
172381,1
172382,0
172383,0
172384,0
172385,1
172386,1
172387,0
172388,1
172389,1
172390,0
172391,1
172392,0
172393,0
172394,0
172395,0
172396,1
172397,0
172398,1
172399,0
172400,0
172401,1
172402,0
172403,1
172404,1
172405,0
172406,1
172407,0
172408,1
172409,0
172410,1
172411,1
172412,1
172413,1
172414,0
172415,0
172416,0
172417,1
172418,0
172419,1
172420,1
172421,0
172422,0
172423,0
172424,1
172425,0
172426,1
172427,1
172428,1
172429,1
172430,0
172431,0
172432,0
172433,0
172434,0
172435,1
172436,1
172437,0
172438,0
172439,0
172440,0
172441,0
172442,1
172443,1
172444,1
172445,1
172446,0
172447,0
172448,1
172449,1
172450,1
172451,0
172452,1
172453,1
172454,0
172455,0
172456,0
172457,1
172458,1
172459,0
172460,0
172461,0
172462,1
172463,1
172464,0
172465,0
172466,0
172467,1
172468,1
172469,1
172470,0
172471,0
172472,0
172473,1
172474,0
172475,1
172476,0
172477,0
172478,1
172479,1
172480,0
172481,0
172482,0
172483,1
172484,1
172485,1
172486,0
172487,0
172488,0
172489,1
172490,1
172491,1
172492,1
172493,1
172494,0
172495,0
172496,1
172497,1
172498,0
172499,1
172500,0
172501,0
172502,1
172503,1
172504,1
172505,0
172506,1
172507,0
172508,0
172509,1
172510,1
172511,0
172512,1
172513,1
172514,0
172515,0
172516,1
172517,1
172518,1
172519,0
172520,1
172521,1
172522,1
172523,0
172524,1
172525,0
172526,0
172527,0
172528,0
172529,0
172530,0
172531,1
172532,0
172533,0
172534,0
172535,1
172536,0
172537,0
172538,1
172539,0
172540,0
172541,0
172542,0
172543,1
172544,1
172545,1
172546,0
172547,0
172548,1
172549,0
172550,0
172551,1
172552,1
172553,1
172554,1
172555,1
172556,1
172557,1
172558,0
172559,0
172560,1
172561,0
172562,1
172563,1
172564,0
172565,1
172566,1
172567,0
172568,1
172569,0
172570,0
172571,1
172572,0
172573,1
172574,1
172575,0
172576,0
172577,1
172578,0
172579,0
172580,0
172581,1
172582,0
172583,0
172584,0
172585,1
172586,0
172587,0
172588,0
172589,0
172590,0
172591,0
172592,0
172593,0
172594,0
172595,1
172596,0
172597,1
172598,1
172599,0
172600,0
172601,1
172602,0
172603,1
172604,1
172605,0
172606,0
172607,1
172608,0
172609,1
172610,0
172611,0
172612,1
172613,1
172614,0
172615,1
172616,1
172617,0
172618,1
172619,0
172620,0
172621,1
172622,0
172623,1
172624,0
172625,1
172626,1
172627,0
172628,1
172629,0
172630,0
172631,1
172632,1
172633,1
172634,1
172635,0
172636,0
172637,1
172638,0
172639,0
172640,1
172641,0
172642,1
172643,1
172644,0
172645,1
172646,0
172647,1
172648,1
172649,0
172650,0
172651,0
172652,1
172653,1
172654,1
172655,1
172656,1
172657,0
172658,0
172659,1
172660,0
172661,0
172662,1
172663,1
172664,0
172665,1
172666,1
172667,1
172668,1
172669,0
172670,0
172671,0
172672,1
172673,0
172674,1
172675,1
172676,0
172677,1
172678,0
172679,1
172680,1
172681,1
172682,1
172683,1
172684,0
172685,0
172686,1
172687,1
172688,0
172689,1
172690,1
172691,1
172692,1
172693,1
172694,1
172695,0
172696,0
172697,1
172698,1
172699,1
172700,1
172701,0
172702,0
172703,0
172704,1
172705,1
172706,1
172707,1
172708,0
172709,0
172710,0
172711,1
172712,0
172713,1
172714,0
172715,1
172716,1
172717,1
172718,1
172719,1
172720,1
172721,0
172722,1
172723,1
172724,0
172725,0
172726,0
172727,0
172728,1
172729,0
172730,1
172731,1
172732,0
172733,0
172734,1
172735,1
172736,1
172737,1
172738,1
172739,1
172740,1
172741,1
172742,1
172743,0
172744,1
172745,1
172746,0
172747,1
172748,1
172749,0
172750,0
172751,1
172752,1
172753,1
172754,1
172755,1
172756,1
172757,0
172758,1
172759,0
172760,1
172761,1
172762,1
172763,0
172764,0
172765,0
172766,1
172767,1
172768,1
172769,1
172770,1
172771,0
172772,0
172773,0
172774,0
172775,0
172776,0
172777,1
172778,0
172779,0
172780,0
172781,0
172782,1
172783,1
172784,1
172785,1
172786,0
172787,1
172788,0
172789,0
172790,0
172791,0
172792,0
172793,1
172794,1
172795,1
172796,1
172797,1
172798,1
172799,0
172800,0
172801,0
172802,0
172803,1
172804,0
172805,1
172806,1
172807,1
172808,1
172809,0
172810,1
172811,0
172812,1
172813,0
172814,0
172815,1
172816,1
172817,1
172818,0
172819,0
172820,0
172821,1
172822,0
172823,1
172824,0
172825,1
172826,1
172827,0
172828,0
172829,1
172830,1
172831,0
172832,1
172833,0
172834,0
172835,1
172836,1
172837,0
172838,1
172839,0
172840,1
172841,0
172842,0
172843,1
172844,1
172845,0
172846,0
172847,0
172848,1
172849,1
172850,1
172851,0
172852,0
172853,0
172854,1
172855,0
172856,0
172857,0
172858,0
172859,0
172860,0
172861,1
172862,1
172863,0
172864,0
172865,0
172866,0
172867,0
172868,0
172869,1
172870,0
172871,0
172872,0
172873,0
172874,1
172875,0
172876,0
172877,1
172878,1
172879,0
172880,0
172881,0
172882,0
172883,0
172884,1
172885,0
172886,1
172887,0
172888,0
172889,0
172890,0
172891,1
172892,1
172893,1
172894,0
172895,0
172896,1
172897,1
172898,0
172899,1
172900,1
172901,0
172902,0
172903,0
172904,1
172905,1
172906,1
172907,1
172908,0
172909,1
172910,0
172911,1
172912,0
172913,0
172914,0
172915,1
172916,0
172917,1
172918,1
172919,1
172920,0
172921,1
172922,1
172923,1
172924,1
172925,0
172926,1
172927,1
172928,0
172929,1
172930,0
172931,1
172932,1
172933,0
172934,1
172935,0
172936,1
172937,0
172938,0
172939,1
172940,1
172941,0
172942,1
172943,0
172944,1
172945,0
172946,0
172947,1
172948,1
172949,0
172950,1
172951,1
172952,1
172953,1
172954,0
172955,0
172956,0
172957,0
172958,0
172959,1
172960,1
172961,1
172962,0
172963,1
172964,0
172965,1
172966,1
172967,1
172968,0
172969,0
172970,1
172971,0
172972,1
172973,0
172974,1
172975,1
172976,1
172977,0
172978,1
172979,1
172980,0
172981,0
172982,1
172983,0
172984,1
172985,0
172986,1
172987,0
172988,0
172989,0
172990,1
172991,0
172992,0
172993,1
172994,0
172995,0
172996,1
172997,1
172998,0
172999,0
173000,0
173001,1
173002,1
173003,1
173004,0
173005,0
173006,0
173007,1
173008,0
173009,1
173010,0
173011,0
173012,1
173013,0
173014,0
173015,0
173016,0
173017,0
173018,1
173019,0
173020,0
173021,1
173022,1
173023,1
173024,1
173025,1
173026,0
173027,1
173028,0
173029,0
173030,0
173031,0
173032,0
173033,0
173034,1
173035,1
173036,1
173037,0
173038,1
173039,0
173040,0
173041,0
173042,1
173043,0
173044,1
173045,0
173046,1
173047,0
173048,1
173049,0
173050,1
173051,1
173052,0
173053,0
173054,0
173055,0
173056,0
173057,1
173058,1
173059,0
173060,0
173061,0
173062,1
173063,1
173064,0
173065,0
173066,1
173067,1
173068,1
173069,0
173070,0
173071,1
173072,1
173073,1
173074,1
173075,0
173076,1
173077,1
173078,0
173079,0
173080,1
173081,1
173082,0
173083,0
173084,0
173085,0
173086,0
173087,1
173088,1
173089,1
173090,0
173091,0
173092,0
173093,0
173094,1
173095,1
173096,0
173097,1
173098,1
173099,0
173100,0
173101,1
173102,0
173103,1
173104,0
173105,0
173106,1
173107,0
173108,0
173109,1
173110,0
173111,0
173112,0
173113,1
173114,0
173115,0
173116,0
173117,1
173118,1
173119,1
173120,1
173121,0
173122,0
173123,1
173124,1
173125,0
173126,0
173127,0
173128,0
173129,1
173130,0
173131,0
173132,0
173133,0
173134,1
173135,0
173136,0
173137,0
173138,1
173139,0
173140,0
173141,1
173142,0
173143,1
173144,0
173145,0
173146,1
173147,1
173148,0
173149,0
173150,0
173151,1
173152,1
173153,0
173154,1
173155,0
173156,0
173157,1
173158,1
173159,1
173160,0
173161,0
173162,1
173163,0
173164,0
173165,0
173166,1
173167,0
173168,0
173169,0
173170,0
173171,1
173172,0
173173,1
173174,0
173175,0
173176,1
173177,0
173178,0
173179,1
173180,1
173181,1
173182,1
173183,0
173184,0
173185,1
173186,1
173187,0
173188,0
173189,1
173190,1
173191,1
173192,1
173193,1
173194,1
173195,1
173196,0
173197,1
173198,0
173199,0
173200,1
173201,1
173202,1
173203,0
173204,0
173205,0
173206,1
173207,0
173208,1
173209,1
173210,1
173211,0
173212,1
173213,1
173214,0
173215,0
173216,0
173217,0
173218,1
173219,1
173220,0
173221,0
173222,0
173223,1
173224,0
173225,0
173226,1
173227,1
173228,1
173229,1
173230,0
173231,1
173232,1
173233,0
173234,1
173235,0
173236,1
173237,0
173238,1
173239,0
173240,0
173241,0
173242,1
173243,1
173244,1
173245,0
173246,0
173247,1
173248,1
173249,1
173250,0
173251,1
173252,1
173253,0
173254,0
173255,1
173256,0
173257,0
173258,1
173259,0
173260,1
173261,0
173262,0
173263,1
173264,1
173265,1
173266,0
173267,1
173268,1
173269,1
173270,0
173271,1
173272,1
173273,0
173274,1
173275,1
173276,1
173277,0
173278,1
173279,0
173280,0
173281,1
173282,0
173283,1
173284,1
173285,1
173286,0
173287,0
173288,0
173289,0
173290,1
173291,1
173292,0
173293,1
173294,1
173295,0
173296,1
173297,1
173298,0
173299,0
173300,1
173301,1
173302,0
173303,0
173304,1
173305,1
173306,1
173307,0
173308,1
173309,1
173310,1
173311,0
173312,0
173313,1
173314,1
173315,1
173316,1
173317,1
173318,0
173319,1
173320,1
173321,1
173322,0
173323,0
173324,0
173325,0
173326,1
173327,1
173328,0
173329,1
173330,1
173331,1
173332,1
173333,1
173334,0
173335,0
173336,1
173337,0
173338,1
173339,0
173340,1
173341,1
173342,1
173343,0
173344,0
173345,0
173346,1
173347,1
173348,1
173349,1
173350,1
173351,0
173352,1
173353,0
173354,0
173355,1
173356,1
173357,0
173358,0
173359,0
173360,0
173361,0
173362,1
173363,0
173364,0
173365,0
173366,1
173367,1
173368,0
173369,1
173370,0
173371,1
173372,1
173373,0
173374,0
173375,0
173376,1
173377,0
173378,0
173379,1
173380,1
173381,1
173382,1
173383,0
173384,1
173385,1
173386,0
173387,1
173388,1
173389,1
173390,1
173391,0
173392,1
173393,1
173394,1
173395,0
173396,1
173397,1
173398,0
173399,0
173400,0
173401,1
173402,0
173403,0
173404,1
173405,1
173406,0
173407,1
173408,1
173409,1
173410,0
173411,0
173412,0
173413,0
173414,0
173415,0
173416,0
173417,1
173418,0
173419,0
173420,1
173421,0
173422,1
173423,1
173424,1
173425,1
173426,0
173427,0
173428,0
173429,1
173430,1
173431,1
173432,0
173433,1
173434,0
173435,1
173436,1
173437,0
173438,1
173439,1
173440,0
173441,1
173442,0
173443,0
173444,1
173445,0
173446,0
173447,0
173448,1
173449,0
173450,0
173451,1
173452,1
173453,0
173454,0
173455,0
173456,1
173457,0
173458,1
173459,1
173460,0
173461,1
173462,1
173463,0
173464,1
173465,0
173466,1
173467,0
173468,1
173469,1
173470,0
173471,0
173472,0
173473,1
173474,0
173475,0
173476,1
173477,0
173478,0
173479,1
173480,1
173481,0
173482,0
173483,0
173484,0
173485,0
173486,1
173487,1
173488,0
173489,1
173490,0
173491,1
173492,1
173493,0
173494,1
173495,1
173496,0
173497,1
173498,1
173499,1
173500,0
173501,1
173502,1
173503,0
173504,0
173505,1
173506,1
173507,0
173508,1
173509,1
173510,0
173511,0
173512,0
173513,1
173514,1
173515,0
173516,0
173517,1
173518,0
173519,0
173520,1
173521,0
173522,1
173523,1
173524,0
173525,0
173526,0
173527,1
173528,1
173529,1
173530,1
173531,0
173532,0
173533,0
173534,0
173535,1
173536,0
173537,1
173538,1
173539,0
173540,0
173541,1
173542,1
173543,0
173544,1
173545,0
173546,0
173547,0
173548,0
173549,0
173550,1
173551,1
173552,0
173553,1
173554,0
173555,0
173556,1
173557,0
173558,1
173559,0
173560,0
173561,1
173562,1
173563,0
173564,1
173565,1
173566,1
173567,0
173568,0
173569,1
173570,0
173571,1
173572,0
173573,1
173574,1
173575,0
173576,0
173577,1
173578,1
173579,0
173580,1
173581,0
173582,1
173583,0
173584,0
173585,0
173586,0
173587,1
173588,1
173589,0
173590,1
173591,1
173592,1
173593,0
173594,0
173595,1
173596,0
173597,0
173598,0
173599,0
173600,1
173601,1
173602,1
173603,0
173604,0
173605,1
173606,1
173607,1
173608,0
173609,1
173610,1
173611,0
173612,1
173613,1
173614,1
173615,1
173616,1
173617,1
173618,0
173619,1
173620,0
173621,1
173622,1
173623,1
173624,0
173625,1
173626,1
173627,0
173628,1
173629,0
173630,0
173631,1
173632,0
173633,1
173634,0
173635,0
173636,1
173637,1
173638,1
173639,0
173640,0
173641,1
173642,0
173643,0
173644,0
173645,1
173646,1
173647,0
173648,1
173649,0
173650,1
173651,1
173652,0
173653,1
173654,0
173655,1
173656,0
173657,0
173658,0
173659,1
173660,0
173661,1
173662,0
173663,0
173664,0
173665,0
173666,0
173667,0
173668,1
173669,1
173670,0
173671,0
173672,1
173673,1
173674,0
173675,0
173676,1
173677,1
173678,0
173679,1
173680,1
173681,0
173682,0
173683,1
173684,0
173685,0
173686,0
173687,0
173688,0
173689,0
173690,1
173691,0
173692,1
173693,1
173694,1
173695,1
173696,0
173697,0
173698,1
173699,1
173700,0
173701,0
173702,0
173703,0
173704,1
173705,1
173706,0
173707,1
173708,0
173709,0
173710,1
173711,1
173712,1
173713,0
173714,0
173715,0
173716,1
173717,1
173718,1
173719,1
173720,1
173721,0
173722,0
173723,0
173724,0
173725,0
173726,1
173727,1
173728,0
173729,1
173730,1
173731,1
173732,0
173733,0
173734,1
173735,1
173736,0
173737,0
173738,1
173739,1
173740,0
173741,0
173742,1
173743,1
173744,1
173745,1
173746,1
173747,0
173748,0
173749,0
173750,0
173751,0
173752,1
173753,1
173754,1
173755,0
173756,0
173757,0
173758,1
173759,0
173760,0
173761,0
173762,0
173763,0
173764,1
173765,1
173766,0
173767,1
173768,0
173769,1
173770,1
173771,0
173772,0
173773,0
173774,1
173775,0
173776,0
173777,1
173778,0
173779,0
173780,0
173781,0
173782,1
173783,1
173784,1
173785,1
173786,0
173787,1
173788,0
173789,1
173790,1
173791,1
173792,0
173793,1
173794,1
173795,1
173796,0
173797,1
173798,0
173799,0
173800,0
173801,0
173802,1
173803,0
173804,0
173805,0
173806,1
173807,1
173808,0
173809,0
173810,1
173811,0
173812,0
173813,1
173814,0
173815,1
173816,1
173817,1
173818,1
173819,0
173820,1
173821,0
173822,1
173823,1
173824,0
173825,1
173826,1
173827,0
173828,0
173829,1
173830,1
173831,1
173832,1
173833,0
173834,0
173835,0
173836,0
173837,1
173838,1
173839,1
173840,1
173841,0
173842,0
173843,0
173844,1
173845,0
173846,0
173847,0
173848,1
173849,1
173850,0
173851,0
173852,0
173853,0
173854,0
173855,0
173856,0
173857,1
173858,0
173859,0
173860,0
173861,0
173862,0
173863,1
173864,0
173865,0
173866,0
173867,1
173868,1
173869,0
173870,0
173871,0
173872,0
173873,0
173874,0
173875,0
173876,0
173877,0
173878,0
173879,1
173880,0
173881,1
173882,1
173883,1
173884,0
173885,0
173886,0
173887,1
173888,0
173889,1
173890,1
173891,0
173892,0
173893,0
173894,1
173895,0
173896,1
173897,0
173898,1
173899,1
173900,1
173901,1
173902,1
173903,0
173904,1
173905,1
173906,0
173907,0
173908,0
173909,1
173910,0
173911,1
173912,0
173913,0
173914,1
173915,0
173916,0
173917,0
173918,0
173919,0
173920,1
173921,1
173922,1
173923,0
173924,0
173925,1
173926,1
173927,1
173928,0
173929,1
173930,1
173931,0
173932,1
173933,0
173934,0
173935,1
173936,0
173937,0
173938,0
173939,1
173940,1
173941,0
173942,0
173943,0
173944,1
173945,0
173946,0
173947,0
173948,0
173949,1
173950,0
173951,0
173952,1
173953,1
173954,0
173955,1
173956,0
173957,0
173958,1
173959,1
173960,0
173961,0
173962,1
173963,1
173964,1
173965,1
173966,1
173967,1
173968,0
173969,0
173970,1
173971,0
173972,0
173973,1
173974,1
173975,0
173976,0
173977,0
173978,1
173979,0
173980,1
173981,0
173982,0
173983,1
173984,1
173985,1
173986,1
173987,1
173988,1
173989,1
173990,1
173991,0
173992,0
173993,1
173994,1
173995,0
173996,1
173997,0
173998,1
173999,0
174000,0
174001,0
174002,0
174003,0
174004,1
174005,1
174006,0
174007,1
174008,0
174009,1
174010,1
174011,1
174012,0
174013,1
174014,0
174015,0
174016,0
174017,0
174018,0
174019,0
174020,1
174021,1
174022,0
174023,1
174024,1
174025,0
174026,0
174027,0
174028,1
174029,1
174030,1
174031,1
174032,0
174033,0
174034,0
174035,0
174036,1
174037,0
174038,0
174039,0
174040,0
174041,0
174042,0
174043,1
174044,1
174045,0
174046,0
174047,0
174048,1
174049,1
174050,1
174051,0
174052,0
174053,0
174054,0
174055,1
174056,0
174057,1
174058,0
174059,1
174060,0
174061,0
174062,1
174063,0
174064,1
174065,0
174066,1
174067,0
174068,0
174069,0
174070,1
174071,0
174072,0
174073,0
174074,1
174075,1
174076,1
174077,0
174078,1
174079,0
174080,1
174081,1
174082,0
174083,0
174084,0
174085,1
174086,0
174087,1
174088,0
174089,1
174090,0
174091,1
174092,0
174093,0
174094,1
174095,1
174096,1
174097,0
174098,1
174099,1
174100,1
174101,0
174102,0
174103,0
174104,1
174105,0
174106,0
174107,0
174108,0
174109,1
174110,0
174111,0
174112,0
174113,0
174114,1
174115,0
174116,1
174117,0
174118,1
174119,1
174120,1
174121,1
174122,0
174123,1
174124,1
174125,1
174126,1
174127,1
174128,0
174129,1
174130,1
174131,1
174132,0
174133,0
174134,0
174135,0
174136,0
174137,0
174138,0
174139,1
174140,1
174141,1
174142,1
